SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
nulls+minors,ERR13289040,LEV,R
nulls+minors,ERR13289040,CFZ,S
nulls+minors,ERR13289040,DLM,S
nulls+minors,ERR13289040,AMI,S
nulls+minors,ERR13289040,STM,R
nulls+minors,ERR13289040,ETH,R
nulls+minors,ERR13289040,KAN,S
nulls+minors,ERR13289040,CAP,S
nulls+minors,ERR13289041,INH,R
nulls+minors,ERR13289041,RIF,R
nulls+minors,ERR13289041,PZA,S
nulls+minors,ERR13289041,EMB,R
nulls+minors,ERR13289041,BDQ,S
nulls+minors,ERR13289041,LZD,S
nulls+minors,ERR13289041,MXF,S
nulls+minors,ERR13289041,LEV,S
nulls+minors,ERR13289041,CFZ,U
nulls+minors,ERR13289041,DLM,S
nulls+minors,ERR13289041,AMI,S
nulls+minors,ERR13289041,STM,S
nulls+minors,ERR13289041,ETH,R
nulls+minors,ERR13289041,KAN,S
nulls+minors,ERR13289041,CAP,S
nulls+minors,ERR13289042,INH,S
nulls+minors,ERR13289042,RIF,S
nulls+minors,ERR13289042,PZA,S
nulls+minors,ERR13289042,EMB,S
nulls+minors,ERR13289042,BDQ,S
nulls+minors,ERR13289042,LZD,S
nulls+minors,ERR13289042,MXF,S
nulls+minors,ERR13289042,LEV,S
nulls+minors,ERR13289042,CFZ,S
nulls+minors,ERR13289042,DLM,U
nulls+minors,ERR13289042,AMI,S
nulls+minors,ERR13289042,STM,S
nulls+minors,ERR13289042,ETH,S
nulls+minors,ERR13289042,KAN,S
nulls+minors,ERR13289042,CAP,S
nulls+minors,ERR13289043,INH,R
nulls+minors,ERR13289043,RIF,R
nulls+minors,ERR13289043,PZA,R
nulls+minors,ERR13289043,EMB,R
nulls+minors,ERR13289043,BDQ,S
nulls+minors,ERR13289043,LZD,S
nulls+minors,ERR13289043,MXF,S
nulls+minors,ERR13289043,LEV,S
nulls+minors,ERR13289043,CFZ,U
nulls+minors,ERR13289043,DLM,S
nulls+minors,ERR13289043,AMI,S
nulls+minors,ERR13289043,STM,S
nulls+minors,ERR13289043,ETH,R
nulls+minors,ERR13289043,KAN,S
nulls+minors,ERR13289043,CAP,S
nulls+minors,ERR13289044,INH,R
nulls+minors,ERR13289044,RIF,R
nulls+minors,ERR13289044,PZA,S
nulls+minors,ERR13289044,EMB,S
nulls+minors,ERR13289044,BDQ,S
nulls+minors,ERR13289044,LZD,S
nulls+minors,ERR13289044,MXF,S
nulls+minors,ERR13289044,LEV,S
nulls+minors,ERR13289044,CFZ,U
nulls+minors,ERR13289044,DLM,S
nulls+minors,ERR13289044,AMI,S
nulls+minors,ERR13289044,STM,S
nulls+minors,ERR13289044,ETH,R
nulls+minors,ERR13289044,KAN,S
nulls+minors,ERR13289044,CAP,S
nulls+minors,ERR13289045,INH,S
nulls+minors,ERR13289045,RIF,R
nulls+minors,ERR13289045,PZA,S
nulls+minors,ERR13289045,EMB,S
nulls+minors,ERR13289045,BDQ,S
nulls+minors,ERR13289045,LZD,S
nulls+minors,ERR13289045,MXF,S
nulls+minors,ERR13289045,LEV,S
nulls+minors,ERR13289045,CFZ,S
nulls+minors,ERR13289045,DLM,U
nulls+minors,ERR13289045,AMI,S
nulls+minors,ERR13289045,STM,S
nulls+minors,ERR13289045,ETH,S
nulls+minors,ERR13289045,KAN,S
nulls+minors,ERR13289045,CAP,S
nulls+minors,ERR13289046,INH,R
nulls+minors,ERR13289046,RIF,R
nulls+minors,ERR13289046,PZA,R
nulls+minors,ERR13289046,EMB,R
nulls+minors,ERR13289046,BDQ,S
nulls+minors,ERR13289046,LZD,S
nulls+minors,ERR13289046,MXF,R
nulls+minors,ERR13289046,LEV,R
nulls+minors,ERR13289046,CFZ,S
nulls+minors,ERR13289046,DLM,S
nulls+minors,ERR13289046,AMI,S
nulls+minors,ERR13289046,STM,R
nulls+minors,ERR13289046,ETH,R
nulls+minors,ERR13289046,KAN,S
nulls+minors,ERR13289046,CAP,S
nulls+minors,ERR13289047,INH,S
nulls+minors,ERR13289047,RIF,S
nulls+minors,ERR13289047,PZA,S
nulls+minors,ERR13289047,EMB,S
nulls+minors,ERR13289047,BDQ,S
nulls+minors,ERR13289047,LZD,S
nulls+minors,ERR13289047,MXF,S
nulls+minors,ERR13289047,LEV,S
nulls+minors,ERR13289047,CFZ,S
nulls+minors,ERR13289047,DLM,S
nulls+minors,ERR13289047,AMI,S
nulls+minors,ERR13289047,STM,S
nulls+minors,ERR13289047,ETH,S
nulls+minors,ERR13289047,KAN,S
nulls+minors,ERR13289047,CAP,S
nulls+minors,ERR13289048,INH,S
nulls+minors,ERR13289048,RIF,R
nulls+minors,ERR13289048,PZA,S
nulls+minors,ERR13289048,EMB,S
nulls+minors,ERR13289048,BDQ,S
nulls+minors,ERR13289048,LZD,S
nulls+minors,ERR13289048,MXF,S
nulls+minors,ERR13289048,LEV,S
nulls+minors,ERR13289048,CFZ,S
nulls+minors,ERR13289048,DLM,S
nulls+minors,ERR13289048,AMI,S
nulls+minors,ERR13289048,STM,S
nulls+minors,ERR13289048,ETH,S
nulls+minors,ERR13289048,KAN,S
nulls+minors,ERR13289048,CAP,S
nulls+minors,ERR13289049,INH,R
nulls+minors,ERR13289049,RIF,R
nulls+minors,ERR13289049,PZA,R
nulls+minors,ERR13289049,EMB,R
nulls+minors,ERR13289049,BDQ,S
nulls+minors,ERR13289049,LZD,S
nulls+minors,ERR13289049,MXF,R
nulls+minors,ERR13289049,LEV,R
nulls+minors,ERR13289049,CFZ,S
nulls+minors,ERR13289049,DLM,S
nulls+minors,ERR13289049,AMI,R
nulls+minors,ERR13289049,STM,R
nulls+minors,ERR13289049,ETH,R
nulls+minors,ERR13289049,KAN,R
nulls+minors,ERR13289049,CAP,R
nulls+minors,ERR13289050,INH,R
nulls+minors,ERR13289050,RIF,R
nulls+minors,ERR13289050,PZA,R
nulls+minors,ERR13289050,EMB,R
nulls+minors,ERR13289050,BDQ,S
nulls+minors,ERR13289050,LZD,S
nulls+minors,ERR13289050,MXF,S
nulls+minors,ERR13289050,LEV,S
nulls+minors,ERR13289050,CFZ,S
nulls+minors,ERR13289050,DLM,S
nulls+minors,ERR13289050,AMI,R
nulls+minors,ERR13289050,STM,R
nulls+minors,ERR13289050,ETH,R
nulls+minors,ERR13289050,KAN,R
nulls+minors,ERR13289050,CAP,R
nulls+minors,ERR13289051,INH,R
nulls+minors,ERR13289051,RIF,R
nulls+minors,ERR13289051,PZA,R
nulls+minors,ERR13289051,EMB,R
nulls+minors,ERR13289051,BDQ,S
nulls+minors,ERR13289051,LZD,U
nulls+minors,ERR13289051,MXF,S
nulls+minors,ERR13289051,LEV,S
nulls+minors,ERR13289051,CFZ,S
nulls+minors,ERR13289051,DLM,S
nulls+minors,ERR13289051,AMI,S
nulls+minors,ERR13289051,STM,R
nulls+minors,ERR13289051,ETH,R
nulls+minors,ERR13289051,KAN,S
nulls+minors,ERR13289051,CAP,S
nulls+minors,ERR13289052,INH,R
nulls+minors,ERR13289052,RIF,R
nulls+minors,ERR13289052,PZA,R
nulls+minors,ERR13289052,EMB,R
nulls+minors,ERR13289052,BDQ,S
nulls+minors,ERR13289052,LZD,S
nulls+minors,ERR13289052,MXF,R
nulls+minors,ERR13289052,LEV,R
nulls+minors,ERR13289052,CFZ,U
nulls+minors,ERR13289052,DLM,S
nulls+minors,ERR13289052,AMI,R
nulls+minors,ERR13289052,STM,U
nulls+minors,ERR13289052,ETH,R
nulls+minors,ERR13289052,KAN,R
nulls+minors,ERR13289052,CAP,R
nulls+minors,ERR13289053,INH,R
nulls+minors,ERR13289053,RIF,R
nulls+minors,ERR13289053,PZA,R
nulls+minors,ERR13289053,EMB,R
nulls+minors,ERR13289053,BDQ,S
nulls+minors,ERR13289053,LZD,S
nulls+minors,ERR13289053,MXF,R
nulls+minors,ERR13289053,LEV,R
nulls+minors,ERR13289053,CFZ,S
nulls+minors,ERR13289053,DLM,S
nulls+minors,ERR13289053,AMI,R
nulls+minors,ERR13289053,STM,R
nulls+minors,ERR13289053,ETH,R
nulls+minors,ERR13289053,KAN,R
nulls+minors,ERR13289053,CAP,R
nulls+minors,ERR13289054,INH,R
nulls+minors,ERR13289054,RIF,R
nulls+minors,ERR13289054,PZA,R
nulls+minors,ERR13289054,EMB,R
nulls+minors,ERR13289054,BDQ,S
nulls+minors,ERR13289054,LZD,S
nulls+minors,ERR13289054,MXF,S
nulls+minors,ERR13289054,LEV,S
nulls+minors,ERR13289054,CFZ,S
nulls+minors,ERR13289054,DLM,S
nulls+minors,ERR13289054,AMI,S
nulls+minors,ERR13289054,STM,R
nulls+minors,ERR13289054,ETH,U
nulls+minors,ERR13289054,KAN,S
nulls+minors,ERR13289054,CAP,S
nulls+minors,ERR13289055,INH,R
nulls+minors,ERR13289055,RIF,R
nulls+minors,ERR13289055,PZA,S
nulls+minors,ERR13289055,EMB,S
nulls+minors,ERR13289055,BDQ,S
nulls+minors,ERR13289055,LZD,S
nulls+minors,ERR13289055,MXF,S
nulls+minors,ERR13289055,LEV,S
nulls+minors,ERR13289055,CFZ,S
nulls+minors,ERR13289055,DLM,S
nulls+minors,ERR13289055,AMI,S
nulls+minors,ERR13289055,STM,S
nulls+minors,ERR13289055,ETH,S
nulls+minors,ERR13289055,KAN,S
nulls+minors,ERR13289055,CAP,S
nulls+minors,ERR13289056,INH,R
nulls+minors,ERR13289056,RIF,R
nulls+minors,ERR13289056,PZA,U
nulls+minors,ERR13289056,EMB,S
nulls+minors,ERR13289056,BDQ,S
nulls+minors,ERR13289056,LZD,S
nulls+minors,ERR13289056,MXF,S
nulls+minors,ERR13289056,LEV,S
nulls+minors,ERR13289056,CFZ,S
nulls+minors,ERR13289056,DLM,S
nulls+minors,ERR13289056,AMI,S
nulls+minors,ERR13289056,STM,U
nulls+minors,ERR13289056,ETH,R
nulls+minors,ERR13289056,KAN,S
nulls+minors,ERR13289056,CAP,S
nulls+minors,ERR13289057,INH,R
nulls+minors,ERR13289057,RIF,R
nulls+minors,ERR13289057,PZA,S
nulls+minors,ERR13289057,EMB,S
nulls+minors,ERR13289057,BDQ,S
nulls+minors,ERR13289057,LZD,S
nulls+minors,ERR13289057,MXF,S
nulls+minors,ERR13289057,LEV,S
nulls+minors,ERR13289057,CFZ,S
nulls+minors,ERR13289057,DLM,S
nulls+minors,ERR13289057,AMI,S
nulls+minors,ERR13289057,STM,S
nulls+minors,ERR13289057,ETH,S
nulls+minors,ERR13289057,KAN,S
nulls+minors,ERR13289057,CAP,S
nulls+minors,ERR13289058,INH,R
nulls+minors,ERR13289058,RIF,R
nulls+minors,ERR13289058,PZA,R
nulls+minors,ERR13289058,EMB,U
nulls+minors,ERR13289058,BDQ,S
nulls+minors,ERR13289058,LZD,S
nulls+minors,ERR13289058,MXF,R
nulls+minors,ERR13289058,LEV,R
nulls+minors,ERR13289058,CFZ,S
nulls+minors,ERR13289058,DLM,U
nulls+minors,ERR13289058,AMI,S
nulls+minors,ERR13289058,STM,R
nulls+minors,ERR13289058,ETH,R
nulls+minors,ERR13289058,KAN,S
nulls+minors,ERR13289058,CAP,S
nulls+minors,ERR13289059,INH,S
nulls+minors,ERR13289059,RIF,S
nulls+minors,ERR13289059,PZA,S
nulls+minors,ERR13289059,EMB,S
nulls+minors,ERR13289059,BDQ,S
nulls+minors,ERR13289059,LZD,S
nulls+minors,ERR13289059,MXF,S
nulls+minors,ERR13289059,LEV,S
nulls+minors,ERR13289059,CFZ,S
nulls+minors,ERR13289059,DLM,S
nulls+minors,ERR13289059,AMI,S
nulls+minors,ERR13289059,STM,S
nulls+minors,ERR13289059,ETH,S
nulls+minors,ERR13289059,KAN,S
nulls+minors,ERR13289059,CAP,S
nulls+minors,ERR13289060,INH,R
nulls+minors,ERR13289060,RIF,R
nulls+minors,ERR13289060,PZA,S
nulls+minors,ERR13289060,EMB,S
nulls+minors,ERR13289060,BDQ,S
nulls+minors,ERR13289060,LZD,S
nulls+minors,ERR13289060,MXF,S
nulls+minors,ERR13289060,LEV,S
nulls+minors,ERR13289060,CFZ,S
nulls+minors,ERR13289060,DLM,S
nulls+minors,ERR13289060,AMI,S
nulls+minors,ERR13289060,STM,U
nulls+minors,ERR13289060,ETH,S
nulls+minors,ERR13289060,KAN,S
nulls+minors,ERR13289060,CAP,S
nulls+minors,ERR13289061,INH,R
nulls+minors,ERR13289061,RIF,R
nulls+minors,ERR13289061,PZA,S
nulls+minors,ERR13289061,EMB,S
nulls+minors,ERR13289061,BDQ,S
nulls+minors,ERR13289061,LZD,S
nulls+minors,ERR13289061,MXF,S
nulls+minors,ERR13289061,LEV,S
nulls+minors,ERR13289061,CFZ,S
nulls+minors,ERR13289061,DLM,U
nulls+minors,ERR13289061,AMI,S
nulls+minors,ERR13289061,STM,S
nulls+minors,ERR13289061,ETH,S
nulls+minors,ERR13289061,KAN,S
nulls+minors,ERR13289061,CAP,S
nulls+minors,ERR13289062,INH,R
nulls+minors,ERR13289062,RIF,R
nulls+minors,ERR13289062,PZA,S
nulls+minors,ERR13289062,EMB,R
nulls+minors,ERR13289062,BDQ,S
nulls+minors,ERR13289062,LZD,S
nulls+minors,ERR13289062,MXF,S
nulls+minors,ERR13289062,LEV,S
nulls+minors,ERR13289062,CFZ,U
nulls+minors,ERR13289062,DLM,S
nulls+minors,ERR13289062,AMI,S
nulls+minors,ERR13289062,STM,S
nulls+minors,ERR13289062,ETH,R
nulls+minors,ERR13289062,KAN,S
nulls+minors,ERR13289062,CAP,S
nulls+minors,ERR13289063,INH,R
nulls+minors,ERR13289063,RIF,R
nulls+minors,ERR13289063,PZA,R
nulls+minors,ERR13289063,EMB,R
nulls+minors,ERR13289063,BDQ,S
nulls+minors,ERR13289063,LZD,S
nulls+minors,ERR13289063,MXF,S
nulls+minors,ERR13289063,LEV,S
nulls+minors,ERR13289063,CFZ,S
nulls+minors,ERR13289063,DLM,S
nulls+minors,ERR13289063,AMI,R
nulls+minors,ERR13289063,STM,R
nulls+minors,ERR13289063,ETH,R
nulls+minors,ERR13289063,KAN,R
nulls+minors,ERR13289063,CAP,R
nulls+minors,ERR13289064,INH,S
nulls+minors,ERR13289064,RIF,R
nulls+minors,ERR13289064,PZA,S
nulls+minors,ERR13289064,EMB,S
nulls+minors,ERR13289064,BDQ,S
nulls+minors,ERR13289064,LZD,S
nulls+minors,ERR13289064,MXF,S
nulls+minors,ERR13289064,LEV,S
nulls+minors,ERR13289064,CFZ,S
nulls+minors,ERR13289064,DLM,S
nulls+minors,ERR13289064,AMI,S
nulls+minors,ERR13289064,STM,S
nulls+minors,ERR13289064,ETH,S
nulls+minors,ERR13289064,KAN,S
nulls+minors,ERR13289064,CAP,S
nulls+minors,ERR13289256,INH,S
nulls+minors,ERR13289256,RIF,R
nulls+minors,ERR13289256,PZA,S
nulls+minors,ERR13289256,EMB,S
nulls+minors,ERR13289256,BDQ,S
nulls+minors,ERR13289256,LZD,S
nulls+minors,ERR13289256,MXF,S
nulls+minors,ERR13289256,LEV,S
nulls+minors,ERR13289256,CFZ,S
nulls+minors,ERR13289256,DLM,S
nulls+minors,ERR13289256,AMI,S
nulls+minors,ERR13289256,STM,S
nulls+minors,ERR13289256,ETH,S
nulls+minors,ERR13289256,KAN,S
nulls+minors,ERR13289256,CAP,S
nulls+minors,ERR13289257,INH,R
nulls+minors,ERR13289257,RIF,R
nulls+minors,ERR13289257,PZA,R
nulls+minors,ERR13289257,EMB,R
nulls+minors,ERR13289257,BDQ,S
nulls+minors,ERR13289257,LZD,S
nulls+minors,ERR13289257,MXF,R
nulls+minors,ERR13289257,LEV,R
nulls+minors,ERR13289257,CFZ,U
nulls+minors,ERR13289257,DLM,S
nulls+minors,ERR13289257,AMI,R
nulls+minors,ERR13289257,STM,R
nulls+minors,ERR13289257,ETH,R
nulls+minors,ERR13289257,KAN,R
nulls+minors,ERR13289257,CAP,R
nulls+minors,ERR13289258,INH,R
nulls+minors,ERR13289258,RIF,R
nulls+minors,ERR13289258,PZA,R
nulls+minors,ERR13289258,EMB,R
nulls+minors,ERR13289258,BDQ,S
nulls+minors,ERR13289258,LZD,S
nulls+minors,ERR13289258,MXF,U
nulls+minors,ERR13289258,LEV,U
nulls+minors,ERR13289258,CFZ,S
nulls+minors,ERR13289258,DLM,S
nulls+minors,ERR13289258,AMI,S
nulls+minors,ERR13289258,STM,S
nulls+minors,ERR13289258,ETH,S
nulls+minors,ERR13289258,KAN,S
nulls+minors,ERR13289258,CAP,S
nulls+minors,ERR13289259,INH,S
nulls+minors,ERR13289259,RIF,R
nulls+minors,ERR13289259,PZA,S
nulls+minors,ERR13289259,EMB,S
nulls+minors,ERR13289259,BDQ,S
nulls+minors,ERR13289259,LZD,S
nulls+minors,ERR13289259,MXF,S
nulls+minors,ERR13289259,LEV,S
nulls+minors,ERR13289259,CFZ,S
nulls+minors,ERR13289259,DLM,U
nulls+minors,ERR13289259,AMI,S
nulls+minors,ERR13289259,STM,S
nulls+minors,ERR13289259,ETH,S
nulls+minors,ERR13289259,KAN,S
nulls+minors,ERR13289259,CAP,S
nulls+minors,ERR13289260,INH,R
nulls+minors,ERR13289260,RIF,R
nulls+minors,ERR13289260,PZA,R
nulls+minors,ERR13289260,EMB,R
nulls+minors,ERR13289260,BDQ,S
nulls+minors,ERR13289260,LZD,U
nulls+minors,ERR13289260,MXF,R
nulls+minors,ERR13289260,LEV,R
nulls+minors,ERR13289260,CFZ,S
nulls+minors,ERR13289260,DLM,S
nulls+minors,ERR13289260,AMI,R
nulls+minors,ERR13289260,STM,R
nulls+minors,ERR13289260,ETH,R
nulls+minors,ERR13289260,KAN,R
nulls+minors,ERR13289260,CAP,R
nulls+minors,ERR13289261,INH,S
nulls+minors,ERR13289261,RIF,R
nulls+minors,ERR13289261,PZA,S
nulls+minors,ERR13289261,EMB,S
nulls+minors,ERR13289261,BDQ,S
nulls+minors,ERR13289261,LZD,S
nulls+minors,ERR13289261,MXF,S
nulls+minors,ERR13289261,LEV,S
nulls+minors,ERR13289261,CFZ,S
nulls+minors,ERR13289261,DLM,S
nulls+minors,ERR13289261,AMI,S
nulls+minors,ERR13289261,STM,S
nulls+minors,ERR13289261,ETH,S
nulls+minors,ERR13289261,KAN,S
nulls+minors,ERR13289261,CAP,S
nulls+minors,ERR13289262,INH,R
nulls+minors,ERR13289262,RIF,R
nulls+minors,ERR13289262,PZA,R
nulls+minors,ERR13289262,EMB,R
nulls+minors,ERR13289262,BDQ,S
nulls+minors,ERR13289262,LZD,S
nulls+minors,ERR13289262,MXF,S
nulls+minors,ERR13289262,LEV,S
nulls+minors,ERR13289262,CFZ,S
nulls+minors,ERR13289262,DLM,U
nulls+minors,ERR13289262,AMI,S
nulls+minors,ERR13289262,STM,R
nulls+minors,ERR13289262,ETH,S
nulls+minors,ERR13289262,KAN,S
nulls+minors,ERR13289262,CAP,S
nulls+minors,ERR13289263,INH,S
nulls+minors,ERR13289263,RIF,R
nulls+minors,ERR13289263,PZA,S
nulls+minors,ERR13289263,EMB,S
nulls+minors,ERR13289263,BDQ,S
nulls+minors,ERR13289263,LZD,S
nulls+minors,ERR13289263,MXF,S
nulls+minors,ERR13289263,LEV,S
nulls+minors,ERR13289263,CFZ,S
nulls+minors,ERR13289263,DLM,U
nulls+minors,ERR13289263,AMI,S
nulls+minors,ERR13289263,STM,S
nulls+minors,ERR13289263,ETH,S
nulls+minors,ERR13289263,KAN,S
nulls+minors,ERR13289263,CAP,S
nulls+minors,ERR13289264,INH,R
nulls+minors,ERR13289264,RIF,R
nulls+minors,ERR13289264,PZA,R
nulls+minors,ERR13289264,EMB,R
nulls+minors,ERR13289264,BDQ,R
nulls+minors,ERR13289264,LZD,S
nulls+minors,ERR13289264,MXF,R
nulls+minors,ERR13289264,LEV,R
nulls+minors,ERR13289264,CFZ,R
nulls+minors,ERR13289264,DLM,S
nulls+minors,ERR13289264,AMI,S
nulls+minors,ERR13289264,STM,S
nulls+minors,ERR13289264,ETH,R
nulls+minors,ERR13289264,KAN,S
nulls+minors,ERR13289264,CAP,S
nulls+minors,ERR13289265,INH,R
nulls+minors,ERR13289265,RIF,R
nulls+minors,ERR13289265,PZA,R
nulls+minors,ERR13289265,EMB,U
nulls+minors,ERR13289265,BDQ,S
nulls+minors,ERR13289265,LZD,S
nulls+minors,ERR13289265,MXF,R
nulls+minors,ERR13289265,LEV,R
nulls+minors,ERR13289265,CFZ,S
nulls+minors,ERR13289265,DLM,U
nulls+minors,ERR13289265,AMI,S
nulls+minors,ERR13289265,STM,R
nulls+minors,ERR13289265,ETH,R
nulls+minors,ERR13289265,KAN,S
nulls+minors,ERR13289265,CAP,S
nulls+minors,ERR13289266,INH,R
nulls+minors,ERR13289266,RIF,R
nulls+minors,ERR13289266,PZA,S
nulls+minors,ERR13289266,EMB,R
nulls+minors,ERR13289266,BDQ,S
nulls+minors,ERR13289266,LZD,S
nulls+minors,ERR13289266,MXF,U
nulls+minors,ERR13289266,LEV,U
nulls+minors,ERR13289266,CFZ,S
nulls+minors,ERR13289266,DLM,S
nulls+minors,ERR13289266,AMI,S
nulls+minors,ERR13289266,STM,R
nulls+minors,ERR13289266,ETH,R
nulls+minors,ERR13289266,KAN,S
nulls+minors,ERR13289266,CAP,S
nulls+minors,ERR13289267,INH,S
nulls+minors,ERR13289267,RIF,S
nulls+minors,ERR13289267,PZA,S
nulls+minors,ERR13289267,EMB,S
nulls+minors,ERR13289267,BDQ,S
nulls+minors,ERR13289267,LZD,S
nulls+minors,ERR13289267,MXF,S
nulls+minors,ERR13289267,LEV,S
nulls+minors,ERR13289267,CFZ,S
nulls+minors,ERR13289267,DLM,S
nulls+minors,ERR13289267,AMI,S
nulls+minors,ERR13289267,STM,S
nulls+minors,ERR13289267,ETH,S
nulls+minors,ERR13289267,KAN,S
nulls+minors,ERR13289267,CAP,S
nulls+minors,ERR13289268,INH,R
nulls+minors,ERR13289268,RIF,R
nulls+minors,ERR13289268,PZA,S
nulls+minors,ERR13289268,EMB,R
nulls+minors,ERR13289268,BDQ,S
nulls+minors,ERR13289268,LZD,S
nulls+minors,ERR13289268,MXF,R
nulls+minors,ERR13289268,LEV,R
nulls+minors,ERR13289268,CFZ,S
nulls+minors,ERR13289268,DLM,S
nulls+minors,ERR13289268,AMI,R
nulls+minors,ERR13289268,STM,U
nulls+minors,ERR13289268,ETH,U
nulls+minors,ERR13289268,KAN,R
nulls+minors,ERR13289268,CAP,R
nulls+minors,ERR13289269,INH,U
nulls+minors,ERR13289269,RIF,R
nulls+minors,ERR13289269,PZA,S
nulls+minors,ERR13289269,EMB,S
nulls+minors,ERR13289269,BDQ,S
nulls+minors,ERR13289269,LZD,S
nulls+minors,ERR13289269,MXF,U
nulls+minors,ERR13289269,LEV,U
nulls+minors,ERR13289269,CFZ,S
nulls+minors,ERR13289269,DLM,S
nulls+minors,ERR13289269,AMI,S
nulls+minors,ERR13289269,STM,S
nulls+minors,ERR13289269,ETH,S
nulls+minors,ERR13289269,KAN,S
nulls+minors,ERR13289269,CAP,S
nulls+minors,ERR13289270,INH,S
nulls+minors,ERR13289270,RIF,R
nulls+minors,ERR13289270,PZA,S
nulls+minors,ERR13289270,EMB,S
nulls+minors,ERR13289270,BDQ,S
nulls+minors,ERR13289270,LZD,S
nulls+minors,ERR13289270,MXF,S
nulls+minors,ERR13289270,LEV,S
nulls+minors,ERR13289270,CFZ,S
nulls+minors,ERR13289270,DLM,S
nulls+minors,ERR13289270,AMI,S
nulls+minors,ERR13289270,STM,S
nulls+minors,ERR13289270,ETH,S
nulls+minors,ERR13289270,KAN,S
nulls+minors,ERR13289270,CAP,S
nulls+minors,ERR13289271,INH,R
nulls+minors,ERR13289271,RIF,R
nulls+minors,ERR13289271,PZA,S
nulls+minors,ERR13289271,EMB,R
nulls+minors,ERR13289271,BDQ,S
nulls+minors,ERR13289271,LZD,S
nulls+minors,ERR13289271,MXF,S
nulls+minors,ERR13289271,LEV,S
nulls+minors,ERR13289271,CFZ,S
nulls+minors,ERR13289271,DLM,S
nulls+minors,ERR13289271,AMI,S
nulls+minors,ERR13289271,STM,S
nulls+minors,ERR13289271,ETH,R
nulls+minors,ERR13289271,KAN,S
nulls+minors,ERR13289271,CAP,S
nulls+minors,ERR13289272,INH,R
nulls+minors,ERR13289272,RIF,R
nulls+minors,ERR13289272,PZA,R
nulls+minors,ERR13289272,EMB,R
nulls+minors,ERR13289272,BDQ,S
nulls+minors,ERR13289272,LZD,S
nulls+minors,ERR13289272,MXF,S
nulls+minors,ERR13289272,LEV,S
nulls+minors,ERR13289272,CFZ,S
nulls+minors,ERR13289272,DLM,S
nulls+minors,ERR13289272,AMI,S
nulls+minors,ERR13289272,STM,R
nulls+minors,ERR13289272,ETH,U
nulls+minors,ERR13289272,KAN,S
nulls+minors,ERR13289272,CAP,S
nulls+minors,ERR13289273,INH,R
nulls+minors,ERR13289273,RIF,R
nulls+minors,ERR13289273,PZA,R
nulls+minors,ERR13289273,EMB,R
nulls+minors,ERR13289273,BDQ,R
nulls+minors,ERR13289273,LZD,S
nulls+minors,ERR13289273,MXF,R
nulls+minors,ERR13289273,LEV,R
nulls+minors,ERR13289273,CFZ,R
nulls+minors,ERR13289273,DLM,S
nulls+minors,ERR13289273,AMI,R
nulls+minors,ERR13289273,STM,R
nulls+minors,ERR13289273,ETH,R
nulls+minors,ERR13289273,KAN,R
nulls+minors,ERR13289273,CAP,R
nulls+minors,ERR13289274,INH,R
nulls+minors,ERR13289274,RIF,R
nulls+minors,ERR13289274,PZA,R
nulls+minors,ERR13289274,EMB,R
nulls+minors,ERR13289274,BDQ,R
nulls+minors,ERR13289274,LZD,S
nulls+minors,ERR13289274,MXF,R
nulls+minors,ERR13289274,LEV,R
nulls+minors,ERR13289274,CFZ,R
nulls+minors,ERR13289274,DLM,S
nulls+minors,ERR13289274,AMI,S
nulls+minors,ERR13289274,STM,U
nulls+minors,ERR13289274,ETH,R
nulls+minors,ERR13289274,KAN,S
nulls+minors,ERR13289274,CAP,S
nulls+minors,ERR13289275,INH,S
nulls+minors,ERR13289275,RIF,R
nulls+minors,ERR13289275,PZA,S
nulls+minors,ERR13289275,EMB,S
nulls+minors,ERR13289275,BDQ,R
nulls+minors,ERR13289275,LZD,S
nulls+minors,ERR13289275,MXF,U
nulls+minors,ERR13289275,LEV,U
nulls+minors,ERR13289275,CFZ,R
nulls+minors,ERR13289275,DLM,U
nulls+minors,ERR13289275,AMI,S
nulls+minors,ERR13289275,STM,U
nulls+minors,ERR13289275,ETH,S
nulls+minors,ERR13289275,KAN,S
nulls+minors,ERR13289275,CAP,S
nulls+minors,ERR13289276,INH,R
nulls+minors,ERR13289276,RIF,R
nulls+minors,ERR13289276,PZA,R
nulls+minors,ERR13289276,EMB,U
nulls+minors,ERR13289276,BDQ,R
nulls+minors,ERR13289276,LZD,S
nulls+minors,ERR13289276,MXF,R
nulls+minors,ERR13289276,LEV,R
nulls+minors,ERR13289276,CFZ,R
nulls+minors,ERR13289276,DLM,U
nulls+minors,ERR13289276,AMI,R
nulls+minors,ERR13289276,STM,R
nulls+minors,ERR13289276,ETH,R
nulls+minors,ERR13289276,KAN,R
nulls+minors,ERR13289276,CAP,R
nulls+minors,ERR13289277,INH,R
nulls+minors,ERR13289277,RIF,R
nulls+minors,ERR13289277,PZA,R
nulls+minors,ERR13289277,EMB,R
nulls+minors,ERR13289277,BDQ,R
nulls+minors,ERR13289277,LZD,S
nulls+minors,ERR13289277,MXF,R
nulls+minors,ERR13289277,LEV,R
nulls+minors,ERR13289277,CFZ,R
nulls+minors,ERR13289277,DLM,S
nulls+minors,ERR13289277,AMI,S
nulls+minors,ERR13289277,STM,R
nulls+minors,ERR13289277,ETH,U
nulls+minors,ERR13289277,KAN,S
nulls+minors,ERR13289277,CAP,S
